1583581242.442083135,1583581242.542621642,sphero,sphero_yellow,1159.63,299.643,287
1583581242.534390728,1583581242.630048779,sphero,sphero_yellow,1148.83,285.183,301
1583581242.626279576,1583581242.721904406,sphero,sphero_dark_green,1146.47,291.785,17
1583581242.718504639,1583581242.811871393,sphero,sphero_yellow,1144.37,270.477,306
1583581242.810112220,1583581242.896096822,sphero,sphero_yellow,1136.11,266.573,309
1583581242.884421726,1583581242.985075839,sphero,sphero_yellow,1135.65,261.457,305
1583581242.975203026,1583581243.073263052,sphero,sphero_yellow,1128.16,256.099,305
1583581243.067696678,1583581243.159846280,sphero,sphero_magenta,1114.2,257.695,23
1583581243.159764842,1583581243.246321542,sphero,sphero_lime_green,1110.89,246.819,328
1583581243.233859090,1583581243.333901790,sphero,sphero_yellow,1103.21,241.66,24
1583581243.325867361,1583581243.423174701,sphero,sphero_yellow,1097.27,240.139,10
1583581243.417747689,1583581243.512679692,sphero,sphero_lime_green,1094.55,225.141,315
1583581243.509690936,1583581243.598875894,sphero,sphero_yellow,1087.65,210.293,334
1583581243.583944417,1583581243.683842653,sphero,sphero_yellow,1083.84,205.87,341
1583581243.675568415,1583581243.772081859,sphero,sphero_yellow,1082.3,201.765,341
1583581243.767355950,1583581243.859115130,sphero,sphero_yellow,1080.34,204.045,341
1583581243.841476805,1583581243.946721028,sphero,sphero_yellow,1079.48,208.056,338
1583581243.932592841,1583581244.032161850,sphero,sphero_yellow,1075.93,212.631,338
1583581244.025317266,1583581244.123058565,sphero,sphero_yellow,1074.32,214.397,332
1583581244.117018546,1583581244.210582342,sphero,sphero_yellow,1074.04,214.778,332
1583581244.210139952,1583581244.299645213,sphero,sphero_yellow,1081.27,211.154,332
1583581244.299602428,1583581244.386490937,sphero,sphero_yellow,1081.25,206.734,315
1583581244.375118968,1583581244.473374380,sphero,sphero_yellow,1081.43,203.508,301
1583581244.467623472,1583581244.560991572,sphero,sphero_yellow,1080.34,201.166,106
1583581244.556297852,1583581244.649078566,sphero,sphero_lime_green,1071.78,201.941,332
1583581244.648975176,1583581244.738164058,sphero,sphero_yellow,1061.73,201.689,353
1583581244.725584074,1583581244.828729000,sphero,sphero_yellow,1051.45,204.188,4
1583581244.816227328,1583581244.917734718,sphero,sphero_yellow,1044.78,203.593,4
1583581244.909045093,1583581245.007023819,sphero,sphero_dark_green,1033.2,205.724,357
1583581245.000667735,1583581245.094428413,sphero,sphero_yellow,1032.78,209.315,17
1583581245.092204487,1583581245.182375164,sphero,sphero_dark_green,1031.23,208.654,12
1583581245.166760952,1583581245.262702250,no detection,,0,0,0
1583581245.258685327,1583581245.340604273,no detection,,0,0,0
1583581245.331226689,1583581245.424225232,sphero,sphero_yellow,1033,203.283,52
1583581245.405877240,1583581245.510845443,sphero,sphero_dark_green,1020.28,206.477,344
1583581245.496558118,1583581245.597223124,sphero,sphero_yellow,1018.54,210.394,4
1583581245.590137387,1583581245.683888159,sphero,sphero_yellow,1009.61,215.941,9
1583581245.681660869,1583581245.769588604,sphero,sphero_yellow,997.663,214.785,12
1583581245.755142465,1583581245.856955671,sphero,sphero_yellow,983.311,224.793,12
1583581245.847400094,1583581245.944236031,sphero,sphero_dark_green,967.462,231.636,17
1583581245.939885048,1583581246.029788320,sphero,sphero_yellow,966.249,235.438,20
1583581246.013173459,1583581246.113810701,sphero,sphero_yellow,962.626,228.254,9
1583581246.105712741,1583581246.199860003,sphero,sphero_yellow,958.116,227.173,2
1583581246.196703315,1583581246.288630725,sphero,sphero_yellow,955.144,225.819,12
1583581246.288593841,1583581246.374816621,sphero,sphero_yellow,950.361,223.969,9
1583581246.362654636,1583581246.459076540,sphero,sphero_yellow,947.2,224.32,4
1583581246.454644140,1583581246.540948375,sphero,sphero_yellow,939.698,229.057,9
1583581246.528989857,1583581246.631059313,sphero,sphero_yellow,934.595,237.599,75
1583581246.619111360,1583581246.717207082,sphero,sphero_dark_green,919.439,238.51,20
1583581246.711583466,1583581246.801064429,sphero,sphero_yellow,918.57,242.368,23
1583581246.785707931,1583581246.888635872,sphero,sphero_yellow,906.701,243.481,12
1583581246.878043876,1583581246.977583024,sphero,sphero_yellow,906.371,239.963,17
1583581246.969427109,1583581247.064051897,sphero,sphero_yellow,897.69,252.519,29
1583581247.061982017,1583581247.149416136,sphero,sphero_yellow,887.815,253.942,23
1583581247.136196744,1583581247.238296660,sphero,sphero_yellow,884.271,254.199,17
1583581247.228274099,1583581247.319704969,no detection,,0,0,0
1583581247.300882367,1583581247.403557598,sphero,sphero_yellow,858.997,256.034,17
1583581247.393150100,1583581247.488279621,sphero,sphero_yellow,846.911,261.187,17
1583581247.485233172,1583581247.575633119,sphero,sphero_magenta,838.492,263.244,312
1583581247.559109583,1583581247.661710041,sphero,sphero_yellow,839.645,264.391,174
1583581247.651039258,1583581247.747602790,sphero,sphero_yellow,826.792,269.937,207
1583581247.742912552,1583581247.834077679,sphero,sphero_yellow,823.565,275.278,203
1583581247.816884242,1583581247.923181975,sphero,sphero_yellow,814.933,277.773,21
1583581247.909933350,1583581248.008939158,sphero,sphero_yellow,802.192,285.368,22
1583581248.000262867,1583581248.096479335,sphero,sphero_yellow,787.475,290.237,21
1583581248.090649757,1583581248.182086144,sphero,sphero_dark_green,779.171,302.155,30
1583581248.165639335,1583581248.268754064,sphero,sphero_yellow,776.652,302.455,22
1583581248.258185875,1583581248.358085022,sphero,sphero_yellow,777.812,302.627,22
1583581248.350116918,1583581248.444178924,sphero,sphero_yellow,768.959,317.245,30
1583581248.441158452,1583581248.530156096,sphero,sphero_yellow,765.387,319.191,23
1583581248.516530574,1583581248.614211306,sphero,sphero_yellow,760.324,320.791,22
1583581248.608247138,1583581248.700825602,sphero,sphero_dark_green,745.421,322.514,17
1583581248.699572970,1583581248.788074837,sphero,sphero_yellow,729.149,318.749,296
1583581248.772243796,1583581248.874582639,sphero,sphero_yellow,725.769,325.932,4
1583581248.864324661,1583581248.962172573,sphero,sphero_dark_green,709.754,325.708,4
1583581248.954657567,1583581249.049047040,sphero,sphero_yellow,711.91,324.734,4
1583581249.048695526,1583581249.138780369,sphero,sphero_yellow,697.26,327.611,357
1583581249.122752950,1583581249.222704441,sphero,sphero_yellow,694.049,329.864,353
1583581249.216312017,1583581249.309663327,sphero,sphero_yellow,680.555,330.599,353
1583581249.308021707,1583581249.397494517,sphero,sphero_yellow,667.739,329.781,347
1583581249.397255076,1583581249.487843171,sphero,sphero_yellow,663.665,328.049,352
1583581249.473127549,1583581249.573071315,sphero,sphero_yellow,655.542,327.72,346
1583581249.564528182,1583581249.648122451,no detection,,0,0,0
1583581249.637298107,1583581249.726453236,no detection,,0,0,0
1583581249.712734177,1583581249.812047882,sphero,sphero_yellow,636.484,320.955,338
1583581249.803529005,1583581249.899136275,sphero,sphero_yellow,638.731,318.915,154
1583581249.896788721,1583581249.987515769,sphero,sphero_yellow,628.545,316.659,327
1583581249.986963269,1583581250.080389395,sphero,sphero_lime_green,613.679,307.64,332
1583581250.079034498,1583581250.165459785,sphero,sphero_yellow,609.688,306.493,327
1583581250.153721162,1583581250.248756177,sphero,sphero_magenta,602.824,307.085,347
1583581250.246090772,1583581250.334294108,sphero,sphero_yellow,600.425,305.895,350
1583581250.320117922,1583581250.422378643,sphero,sphero_yellow,600.065,304.302,350
1583581250.411768287,1583581250.508062943,sphero,sphero_yellow,599.652,300.813,314
1583581250.503717815,1583581250.596563541,sphero,sphero_yellow,598.394,303.44,37
1583581250.594059007,1583581250.684593762,sphero,sphero_yellow,593.711,293.833,319
1583581250.667875717,1583581250.770085661,sphero,sphero_yellow,588.014,288.018,319
1583581250.761552456,1583581250.857445406,sphero,sphero_yellow,586.076,281.686,312
1583581250.853198492,1583581250.940575978,sphero,sphero_yellow,585.29,265.788,303
1583581250.927327810,1583581251.026674103,sphero,sphero_yellow,571.928,261.257,309
1583581251.019831190,1583581251.117566443,sphero,sphero_yellow,571.415,255.739,310
1583581251.111153143,1583581251.204443404,sphero,sphero_yellow,570.852,251.827,130
1583581251.201490400,1583581251.287661392,sphero,sphero_yellow,560.56,238.71,301
1583581251.278119064,1583581251.379105953,sphero,sphero_yellow,548.636,236.225,320
1583581251.368498330,1583581251.464482438,sphero,sphero_dark_green,533.105,227.92,358
1583581251.460401017,1583581251.551874034,sphero,sphero_yellow,530.631,216.901,323
1583581251.533842312,1583581251.635189925,sphero,sphero_dark_green,527.821,207.391,315
1583581251.626419576,1583581251.719191163,sphero,sphero_yellow,522.279,204.535,316
1583581251.716097391,1583581251.799956374,no detection,,0,0,0
1583581251.792553942,1583581251.879533119,no detection,,0,0,0
1583581251.865724342,1583581251.962510338,sphero,sphero_dark_green,511.274,192.438,320
1583581251.956872727,1583581252.051413879,sphero,sphero_yellow,506.591,183.75,150
1583581252.049532820,1583581252.139801147,sphero,sphero_yellow,496.526,175.614,332
1583581252.123878095,1583581252.225412605,sphero,sphero_dark_green,484.618,175.402,332
1583581252.216338612,1583581252.313294614,sphero,sphero_yellow,483.339,174.885,338
1583581252.305966276,1583581252.402192921,sphero,sphero_yellow,475.292,176.207,344
1583581252.398934735,1583581252.491173888,sphero,sphero_yellow,471.748,175.814,341
1583581252.489947347,1583581252.580455043,sphero,sphero_yellow,469.413,174.529,338
1583581252.564409698,1583581252.668720822,sphero,sphero_yellow,468.266,173.964,338
1583581252.656786534,1583581252.757080455,sphero,sphero_yellow,457.018,170.611,20
1583581252.749211666,1583581252.837170024,no detection,,0,0,0
1583581252.823303378,1583581252.920096222,sphero,sphero_yellow,445.782,157.962,357
1583581252.914480366,1583581253.020700301,sphero,sphero_yellow,444.44,149.263,332
1583581253.005346657,1583581253.118858724,sphero,sphero_yellow,444.329,159.85,353
1583581253.117453235,1583581253.215392261,sphero,sphero_yellow,443.792,164.809,357
1583581253.210807701,1583581253.308968779,sphero,sphero_yellow,444.127,168.027,352
1583581253.301447272,1583581253.396525507,sphero,sphero_yellow,444.918,170.426,357
1583581253.393356309,1583581253.487341345,sphero,sphero_yellow,443.598,164.19,353
1583581253.485290905,1583581253.576416220,sphero,sphero_yellow,443.871,158.281,352
1583581253.575430463,1583581253.669110515,sphero,sphero_yellow,442.828,150.471,347
1583581253.651535042,1583581253.756913553,sphero,sphero_yellow,442.729,149.544,347
1583581253.743203377,1583581253.845338018,sphero,sphero_yellow,441.367,149.83,355
1583581253.833354509,1583581253.930362364,sphero,sphero_yellow,435.101,159.482,357
1583581253.928457209,1583581254.021126161,sphero,sphero_yellow,422.619,165.774,12
1583581254.017632212,1583581254.121901002,sphero,sphero_magenta,407.387,167.039,16
1583581254.108892670,1583581254.208165745,sphero,sphero_yellow,400.622,172.075,12
1583581254.204903263,1583581254.293174842,sphero,sphero_yellow,390.098,178.305,23
1583581254.293039702,1583581254.377184710,sphero,sphero_yellow,383.819,177.282,37
1583581254.369197702,1583581254.463326108,sphero,sphero_yellow,384.189,183.401,37
1583581254.460380905,1583581254.549601256,sphero,sphero_yellow,373.113,188.433,37
1583581254.534328022,1583581254.636397472,sphero,sphero_yellow,374.286,191.368,214
1583581254.626276099,1583581254.726767300,sphero,sphero_yellow,362.141,195.569,35
1583581254.718405240,1583581254.813646167,sphero,sphero_yellow,349.826,201.862,40
1583581254.810365458,1583581254.903241905,sphero,sphero_magenta,340.163,209.868,340
1583581254.902044975,1583581254.993739598,sphero,sphero_yellow,338.311,217.77,39
1583581254.975461762,1583581255.080963162,sphero,sphero_yellow,328.679,228.638,30
1583581255.067245741,1583581255.169882679,sphero,sphero_yellow,325.775,239.617,46
1583581255.160671154,1583581255.258844865,sphero,sphero_yellow,326.324,237.243,46
1583581255.251662373,1583581255.345455498,sphero,sphero_lime_green,322.01,251.884,51
1583581255.343841512,1583581255.428567636,sphero,sphero_yellow,316.845,253.906,44
1583581255.415880073,1583581255.516103356,sphero,sphero_yellow,313.832,256.265,232
1583581255.509840791,1583581255.603613748,sphero,sphero_yellow,303.049,265.036,67
1583581255.601629823,1583581255.690760323,sphero,sphero_yellow,294.655,269.361,269
1583581255.675207139,1583581255.777329824,sphero,sphero_yellow,294.156,271.177,269
1583581255.766205493,1583581255.865241642,sphero,sphero_yellow,292.978,274.112,273
1583581255.861063212,1583581255.952623475,sphero,sphero_yellow,297.092,284.035,267
1583581255.932942794,1583581256.036659087,sphero,sphero_lime_green,301.552,289.098,85
1583581256.025261976,1583581256.125139866,sphero,sphero_yellow,301.805,289.134,63
1583581256.117172609,1583581256.212320748,sphero,sphero_yellow,308.807,287.06,73
1583581256.208866602,1583581256.304650335,sphero,sphero_yellow,303.663,278.066,254
1583581256.302464516,1583581256.392223661,sphero,sphero_yellow,299.836,275.23,273
1583581256.373092502,1583581256.475938381,sphero,sphero_yellow,294.887,276.07,291
1583581256.466266731,1583581256.566103283,sphero,sphero_yellow,294.944,275.389,269
1583581256.557621363,1583581256.652928139,sphero,sphero_yellow,300.021,276.088,269
1583581256.652385463,1583581256.739111023,sphero,sphero_yellow,303.399,280.511,89
1583581256.724322806,1583581256.824725151,sphero,sphero_yellow,304.661,279.881,273
1583581256.815813606,1583581256.910439207,sphero,sphero_lime_green,305.743,288.086,89
1583581256.908371796,1583581256.997959239,sphero,sphero_yellow,301.348,292.872,81
1583581256.982767719,1583581257.084328884,sphero,sphero_yellow,300.922,297.931,65
1583581257.072049432,1583581257.169438092,sphero,sphero_yellow,303.538,305.819,94
1583581257.165652840,1583581257.254354138,sphero,sphero_yellow,307.544,316.888,103
1583581257.240394336,1583581257.343044913,sphero,sphero_yellow,306.9,321.233,109
1583581257.330656024,1583581257.429255735,sphero,sphero_lime_green,309.315,327.53,106
1583581257.424873789,1583581257.516760659,sphero,sphero_yellow,311.866,331.873,327
1583581257.514921106,1583581257.604944231,sphero,sphero_yellow,314.566,335.392,310
1583581257.587231338,1583581257.692878684,sphero,sphero_yellow,323.371,344.597,309
1583581257.679397776,1583581257.772229885,no detection,,0,0,0
1583581257.754602124,1583581257.854951416,sphero,sphero_yellow,329.154,367.897,46
1583581257.846734219,1583581257.943166500,sphero,sphero_magenta,340.476,376.873,129
1583581257.939371673,1583581258.030661808,sphero,sphero_magenta,344.427,385.087,138
1583581258.013120190,1583581258.116968537,sphero,sphero_magenta,344.354,379.782,320
1583581258.103982610,1583581258.202621109,sphero,sphero_yellow,357.52,386.785,137
1583581258.195902376,1583581258.289608488,sphero,sphero_yellow,365.715,392.743,137
1583581258.288337876,1583581258.376224828,sphero,sphero_yellow,376.019,394.825,137
1583581258.363098348,1583581258.462824216,sphero,sphero_yellow,378.652,398.251,319
1583581258.455456052,1583581258.547617297,sphero,sphero_yellow,380.375,400.029,319
1583581258.546384930,1583581258.635432227,sphero,sphero_yellow,384.343,403.979,319
1583581258.621250389,1583581258.725326793,sphero,sphero_yellow,384.391,406.718,316
1583581258.711605141,1583581258.813385413,sphero,sphero_yellow,383.144,412.619,312
1583581258.803663282,1583581258.896487146,sphero,sphero_yellow,382.591,425.959,28
1583581258.896525537,1583581258.974273954,no detection,,0,0,0
1583581258.971155320,1583581259.063645354,sphero,sphero_magenta,389.503,432.039,51
1583581259.062263376,1583581259.152853780,sphero,sphero_yellow,394.892,433.895,31
1583581259.151768006,1583581259.238746136,sphero,sphero_yellow,407.978,443.69,64
1583581259.227802073,1583581259.326645649,sphero,sphero_yellow,411.262,440.658,100
1583581259.320007409,1583581259.416383937,sphero,sphero_magenta,414.26,442.618,307
1583581259.413050973,1583581259.501896813,sphero,sphero_yellow,422.579,455.704,121
1583581259.486163328,1583581259.587841827,sphero,sphero_yellow,423.115,461.528,295
1583581259.577487777,1583581259.677228696,sphero,sphero_yellow,429.023,469.634,107
1583581259.668218178,1583581259.762991578,sphero,sphero_yellow,429.3,483.021,109
1583581259.759647191,1583581259.851837282,sphero,sphero_yellow,430.405,490.93,100
1583581259.835662000,1583581259.938874079,sphero,sphero_yellow,439.118,496.418,100
1583581259.927792319,1583581260.028204134,sphero,sphero_yellow,443.834,511.757,103
1583581260.019111771,1583581260.117623224,sphero,sphero_yellow,442.767,508.077,287
1583581260.110990637,1583581260.205243578,sphero,sphero_yellow,440.637,517.204,100
1583581260.202011452,1583581260.291706744,sphero,sphero_yellow,439.776,519.103,286
1583581260.276811031,1583581260.379421145,sphero,sphero_yellow,440.456,522.365,290
1583581260.369273003,1583581260.465999082,sphero,sphero_yellow,440.659,525.225,94
1583581260.460010730,1583581260.557022321,sphero,sphero_yellow,440.861,524.567,279
1583581260.551773377,1583581260.644670359,sphero,sphero_yellow,440.887,524.53,273
1583581260.643968927,1583581260.731995331,sphero,sphero_yellow,441.091,524.836,267
1583581260.718761981,1583581260.820785297,sphero,sphero_yellow,441.048,525.655,81
1583581260.810018313,1583581260.910053976,sphero,sphero_yellow,441.019,526.006,66
1583581260.902327322,1583581260.997758013,sphero,sphero_yellow,441.367,528.546,66
1583581260.993926104,1583581261.082156156,sphero,sphero_yellow,441.565,531.456,257
1583581261.068252607,1583581261.166780527,sphero,sphero_yellow,441.183,543.603,44
1583581261.160464643,1583581261.253497334,sphero,sphero_yellow,441.706,550.451,63
1583581261.252352136,1583581261.340147716,sphero,sphero_yellow,444.844,562.854,66
1583581261.324575652,1583581261.424380670,sphero,sphero_yellow,445.749,573.931,66
1583581261.417522325,1583581261.512552483,sphero,sphero_yellow,434.951,573.964,63
1583581261.510050853,1583581261.601111272,sphero,sphero_yellow,429.854,582.915,55
1583581261.584376079,1583581261.686449276,sphero,sphero_lime_green,422.853,588.083,53
1583581261.673369591,1583581261.771536443,sphero,sphero_yellow,412.405,594.457,348
1583581261.766785254,1583581261.857127403,sphero,sphero_yellow,406.752,601.33,28
1583581261.841266358,1583581261.947153439,sphero,sphero_yellow,404.826,612.567,34
1583581261.933439181,1583581262.036709816,sphero,sphero_yellow,403.7,621.418,44
1583581262.024490581,1583581262.120893790,sphero,sphero_yellow,395.36,626.75,29
1583581262.116843347,1583581262.207838572,sphero,sphero_yellow,399.826,633.927,46
1583581262.190869930,1583581262.286391205,no detection,,0,0,0
1583581262.282917108,1583581262.370587624,sphero,sphero_yellow,382.55,632.128,218
1583581262.357003954,1583581262.457335653,sphero,sphero_yellow,377.548,639.657,23
1583581262.447908934,1583581262.547640907,sphero,sphero_yellow,369.528,645.06,32
1583581262.539820029,1583581262.636254449,sphero,sphero_yellow,364.127,647.568,29
1583581262.631749373,1583581262.721366499,sphero,sphero_yellow,357.093,651.564,27
1583581262.705914030,1583581262.807688166,sphero,sphero_yellow,348.048,655.771,353
1583581262.797858290,1583581262.896133737,sphero,sphero_yellow,340.624,663.217,14
1583581262.890085187,1583581262.982655890,sphero,sphero_dark_green,338.014,678.943,35
1583581262.980327949,1583581263.071185192,sphero,sphero_yellow,329.52,680.853,32
1583581263.054781449,1583581263.150896158,no detection,,0,0,0
1583581263.146674586,1583581263.236009516,sphero,sphero_yellow,318.417,682.65,27
1583581263.220982944,1583581263.322507574,sphero,sphero_yellow,316.704,687.784,29
1583581263.312941517,1583581263.410154836,sphero,sphero_lime_green,317.891,692.439,206
1583581263.406515765,1583581263.498747924,sphero,sphero_yellow,311.01,695.434,200
1583581263.496556037,1583581263.583674440,sphero,sphero_yellow,307.661,697.372,28
1583581263.571658131,1583581263.669481808,sphero,sphero_yellow,306.887,698.889,23
1583581263.663854479,1583581263.755480192,sphero,sphero_yellow,305.759,697.769,28
1583581263.754892291,1583581263.840226060,sphero,sphero_yellow,298.138,700.651,206
1583581263.829137540,1583581263.920013080,no detection,,0,0,0
1583581263.902388747,1583581263.995518708,no detection,,0,0,0
1583581263.994588598,1583581264.077133170,sphero,sphero_dark_green,296.293,698.49,308
1583581264.068079995,1583581264.158871350,no detection,,0,0,0
1583581264.139329630,1583581264.244664438,sphero,sphero_dark_green,283.536,702.977,17
1583581264.232410146,1583581264.328352062,sphero,sphero_dark_green,281.262,698.785,338
1583581264.324758786,1583581264.416832898,sphero,sphero_yellow,286.783,700.534,17
1583581264.415251766,1583581264.504714401,sphero,sphero_dark_green,283.051,699.664,348
1583581264.491643570,1583581264.590807380,sphero,sphero_dark_green,281.481,698.566,341
1583581264.583270421,1583581264.674504972,sphero,sphero_dark_green,280.678,698.757,345
1583581264.656917132,1583581264.760037306,sphero,sphero_dark_green,280.437,696.928,345
1583581264.748969093,1583581264.847734877,sphero,sphero_magenta,280.769,696.437,345
1583581264.841490761,1583581264.933386033,sphero,sphero_dark_green,279.909,697.495,339
1583581264.932728102,1583581265.018497207,sphero,sphero_dark_green,280.971,698.303,341
1583581265.004407331,1583581265.100766866,sphero,sphero_yellow,281.303,698.887,352
1583581265.099153359,1583581265.191285047,sphero,sphero_magenta,280.243,699.161,338
1583581265.172018483,1583581265.277435639,sphero,sphero_dark_green,279.571,699.922,338
1583581265.263972294,1583581265.360982843,sphero,sphero_magenta,279.982,703.509,343
1583581265.356234605,1583581265.446391146,sphero,sphero_magenta,279.816,702.866,346
1583581265.430089677,1583581265.532838274,sphero,sphero_dark_green,279.283,702.622,346
1583581265.520849360,1583581265.620672040,sphero,sphero_magenta,279.578,699.609,338
1583581265.614493321,1583581265.706666306,sphero,sphero_dark_green,279.805,700.062,338
1583581265.703683366,1583581265.794205499,sphero,sphero_dark_green,279.443,701.34,345
1583581265.780530010,1583581265.884042939,sphero,sphero_dark_green,279.153,700.468,335
1583581265.871084697,1583581265.971850972,sphero,sphero_magenta,279.308,699.558,338
1583581265.962611570,1583581266.052162426,sphero,sphero_magenta,279.585,699.747,320
1583581266.035937636,1583581266.139192975,sphero,sphero_magenta,279.66,699.921,329
1583581266.128480478,1583581266.227602593,sphero,sphero_magenta,279.389,699.752,336
1583581266.219899684,1583581266.310994838,sphero,sphero_magenta,279.309,699.648,336
1583581266.294709551,1583581266.388735840,sphero,sphero_magenta,279.572,699.863,332
1583581266.387373159,1583581266.475292938,sphero,sphero_magenta,279.551,699.58,329
1583581266.461325548,1583581266.564229147,sphero,sphero_magenta,279.371,699.361,336
1583581266.554242747,1583581266.649399491,sphero,sphero_yellow,279.43,699.42,336
1583581266.643529095,1583581266.734834524,sphero,sphero_magenta,279.691,699.724,329
1583581266.719043193,1583581266.823736925,sphero,sphero_magenta,279.519,699.502,329
1583581266.809721839,1583581266.911583752,sphero,sphero_yellow,279.236,699.454,333
1583581266.901976391,1583581267.001814796,sphero,sphero_magenta,279.454,699.7,336
1583581266.991699648,1583581267.085057778,sphero,sphero_magenta,279.459,699.931,336
1583581267.068877409,1583581267.172751556,sphero,sphero_magenta,279.584,699.633,329
1583581267.160632038,1583581267.260588414,sphero,sphero_magenta,279.303,699.511,336
1583581267.252418094,1583581267.347926286,sphero,sphero_magenta,279.378,699.65,336
1583581267.344629490,1583581267.432278748,sphero,sphero_magenta,279.455,699.722,336
1583581267.416627175,1583581267.520431473,sphero,sphero_magenta,279.49,699.574,336
1583581267.507260171,1583581267.609848188,sphero,sphero_dark_green,279.176,702.17,309
1583581267.602060735,1583581267.697636485,sphero,sphero_magenta,279.139,701.232,320
1583581267.693360616,1583581267.783248597,sphero,sphero_dark_green,279.306,702.049,307
1583581267.767343648,1583581267.870074624,sphero,sphero_dark_green,279.52,702.193,300
1583581267.859532028,1583581267.955393421,sphero,sphero_magenta,279.202,701.514,307
1583581267.949558020,1583581268.039463637,sphero,sphero_magenta,279.273,701.824,307
1583581268.025019719,1583581268.129137513,sphero,sphero_magenta,279.412,701.677,307
1583581268.116675132,1583581268.214831035,sphero,sphero_dark_green,279.431,701.932,307
1583581268.209576800,1583581268.300370327,sphero,sphero_magenta,279.298,701.408,320
1583581268.282921754,1583581268.388170707,sphero,sphero_magenta,279.132,701.469,315
1583581268.371979745,1583581268.473471923,sphero,sphero_dark_green,279.634,702.133,300
1583581268.465783643,1583581268.560934941,sphero,sphero_magenta,279.329,701.708,307
1583581268.556770632,1583581268.649942372,sphero,sphero_magenta,279.45,702.116,307
1583581268.649216852,1583581268.736818362,sphero,sphero_magenta,279.15,701.352,320
1583581268.725631547,1583581268.813970878,sphero,sphero_magenta,279.375,701.876,307
1583581268.797550063,1583581268.893470594,sphero,sphero_dark_green,279.392,702.045,307
1583581268.887488188,1583581268.982448764,sphero,sphero_magenta,279.191,701.242,320
1583581268.980354378,1583581269.071342997,sphero,sphero_magenta,279.244,701.754,307
1583581269.056363111,1583581269.159296397,sphero,sphero_magenta,279.391,701.898,307
1583581269.148013442,1583581269.243917119,sphero,sphero_dark_green,279.354,701.836,307
1583581269.238902115,1583581269.335797752,sphero,sphero_magenta,279.252,701.617,307
1583581269.331951943,1583581269.418719846,sphero,sphero_magenta,279.221,701.611,307
1583581269.405740627,1583581269.503092160,sphero,sphero_magenta,279.454,702.133,307
1583581269.497882347,1583581269.589961983,sphero,sphero_dark_green,279.397,701.54,307
1583581269.588365928,1583581269.681301377,sphero,sphero_magenta,279.228,701.847,307
1583581269.679324981,1583581269.771069115,sphero,sphero_magenta,279.183,701.254,320
1583581269.755113374,1583581269.855933624,sphero,sphero_magenta,279.352,701.774,307
1583581269.846907524,1583581269.943113421,sphero,sphero_dark_green,279.583,702.299,300
1583581269.937410478,1583581270.026710570,sphero,sphero_magenta,279.34,701.645,307
1583581270.012994478,1583581270.116413910,sphero,sphero_magenta,279.252,701.858,307
1583581270.104862097,1583581270.199498866,sphero,sphero_magenta,279.32,701.714,307
1583581270.195333208,1583581270.285713488,sphero,sphero_dark_green,279.545,702.304,300
1583581270.270036116,1583581270.375494926,sphero,sphero_dark_green,279.322,701.961,307
1583581270.361714894,1583581270.459272421,sphero,sphero_magenta,279.255,701.368,315
1583581270.454190317,1583581270.546870512,sphero,sphero_dark_green,279.413,702.085,307
1583581270.546927140,1583581270.636206393,sphero,sphero_magenta,279.449,701.613,307
1583581270.620550891,1583581270.723651056,sphero,sphero_magenta,279.216,701.707,307
1583581270.711393610,1583581270.808995651,sphero,sphero_dark_green,279.256,701.65,307
1583581270.801347691,1583581270.915762274,sphero,sphero_magenta,279.308,701.966,307
1583581270.913238863,1583581271.002727373,sphero,sphero_magenta,279.284,701.641,307
1583581270.988805195,1583581271.084942855,sphero,sphero_magenta,279.304,701.955,307
1583581271.077525695,1583581271.172663127,sphero,sphero_magenta,279.294,701.775,307
1583581271.155965291,1583581271.254103432,sphero,sphero_magenta,279.295,701.672,307
1583581271.244418470,1583581271.336534413,sphero,sphero_magenta,279.477,702.111,307
1583581271.335515534,1583581271.423162520,sphero,sphero_magenta,279.443,701.57,307
1583581271.412106640,1583581271.510135422,sphero,sphero_magenta,279.154,701.473,315
1583581271.504084282,1583581271.595443226,sphero,sphero_magenta,279.267,702.002,307
1583581271.594752430,1583581271.679906006,sphero,sphero_magenta,279.373,701.658,307
1583581271.669135874,1583581271.771382186,sphero,sphero_dark_green,279.37,701.683,307
1583581271.759797403,1583581271.860033073,sphero,sphero_yellow,279.309,701.174,315
1583581271.853472316,1583581271.945415243,sphero,sphero_magenta,279.362,701.965,307
1583581271.927319545,1583581272.034591765,sphero,sphero_yellow,279.509,701.922,300
1583581272.034242758,1583581272.125530543,sphero,sphero_dark_green,279.485,701.915,307
1583581272.109758844,1583581272.217424048,sphero,sphero_magenta,279.223,701.573,307
1583581272.203662285,1583581272.308821636,sphero,sphero_yellow,279.168,701.388,310
1583581272.295232437,1583581272.407085431,sphero,sphero_yellow,279.5,701.931,307
1583581272.406220787,1583581272.494045340,sphero,sphero_yellow,279.589,702.071,299
1583581272.479759064,1583581272.581401714,sphero,sphero_magenta,279.377,701.846,307
1583581272.571427864,1583581272.673811014,sphero,sphero_yellow,279.165,701.258,310
1583581272.663301102,1583581272.760739614,sphero,sphero_magenta,279.34,701.777,307
1583581272.755897840,1583581272.844582061,sphero,sphero_magenta,279.376,701.672,307
1583581272.828286267,1583581272.935093454,sphero,sphero_dark_green,279.408,701.707,307
