Timestamp,SysTime,robot_type,ID,Pos_x,Pos_y,orientation
1583577246.706306425,1583577246.794060124,sphero,sphero_blue,1115.79,625.806,329
1583577246.777747253,1583577246.877203703,sphero,sphero_blue,1112.29,623.004,323
1583577246.871810086,1583577246.965679517,sphero,sphero_blue,1105.69,611.89,327
1583577246.963402902,1583577247.051593458,sphero,sphero_blue,1104.97,603.32,316
1583577247.037089496,1583577247.135415573,sphero,sphero_blue,1095.76,596.983,324
1583577247.127468677,1583577247.220903873,sphero,sphero_blue,1093.31,586.641,316
1583577247.203904425,1583577247.307163211,sphero,sphero_blue,1095.32,579.18,296
1583577247.293392066,1583577247.392568925,sphero,sphero_blue,1084.95,579.522,323
1583577247.386011832,1583577247.475050746,sphero,sphero_blue,1081.89,572.826,312
1583577247.460865068,1583577247.563043216,sphero,sphero_blue,1080.64,570.02,312
1583577247.551981563,1583577247.648057743,sphero,sphero_blue,1071.02,572.288,315
1583577247.644512712,1583577247.735259003,sphero,sphero_blue,1053.95,564.377,323
1583577247.735293741,1583577247.823408954,sphero,sphero_blue,1049.64,562.381,319
1583577247.808937141,1583577247.910607389,sphero,sphero_light_blue,1044.03,556.086,319
1583577247.900874528,1583577247.998199555,sphero,sphero_light_blue,1041.68,549.214,319
1583577247.993920738,1583577248.087487389,sphero,sphero_blue,1038.88,540.581,313
1583577248.085608845,1583577248.175753434,sphero,sphero_blue,1030.62,531.464,332
1583577248.160491589,1583577248.264120901,sphero,sphero_blue,1030.91,524.216,315
1583577248.250842140,1583577248.343063032,no detection,,0,0,0
1583577248.341196987,1583577248.429262786,sphero,sphero_blue,1032.2,510.048,290
1583577248.416497980,1583577248.514944133,sphero,sphero_blue,1023.95,506.076,294
1583577248.508177966,1583577248.601897364,sphero,sphero_blue,1027.64,508.093,103
1583577248.600388835,1583577248.689501060,sphero,sphero_blue,1022.57,495.301,276
1583577248.675171015,1583577248.777137983,sphero,sphero_blue,1021.42,492.281,286
1583577248.766686945,1583577248.861726607,sphero,sphero_blue,1022.49,487.379,296
1583577248.858627051,1583577248.947808998,sphero,sphero_blue,1027.36,485.722,279
1583577248.931654622,1583577249.036326926,sphero,sphero_blue,1029.47,484.151,269
1583577249.025200168,1583577249.127336708,sphero,sphero_blue,1032.46,485.686,273
1583577249.115756321,1583577249.211943732,sphero,sphero_blue,1030.47,489.065,269
1583577249.208958327,1583577249.295237851,sphero,sphero_blue,1024.63,490.4,263
1583577249.281265927,1583577249.381628486,sphero,sphero_blue,1022.8,490.241,254
1583577249.371963900,1583577249.468925940,sphero,sphero_blue,1019.93,488.465,67
1583577249.463911979,1583577249.553607989,sphero,sphero_blue,1020.16,481.421,251
1583577249.538983345,1583577249.640591940,sphero,sphero_blue,1020.44,469.305,265
1583577249.636672446,1583577249.727608561,sphero,sphero_blue,1022.91,463.516,253
1583577249.723312074,1583577249.815083823,sphero,sphero_blue,1032.07,452.233,243
1583577249.814754042,1583577249.892096791,no detection,,0,0,0
1583577249.888597683,1583577249.973218569,sphero,sphero_blue,1040.13,453.305,63
1583577249.963093795,1583577250.058770866,sphero,sphero_blue,1041.36,446.443,54
1583577250.055227174,1583577250.144837386,sphero,sphero_blue,1047.23,435.088,53
1583577250.128646578,1583577250.228602262,sphero,sphero_blue,1047.3,429.221,40
1583577250.218214296,1583577250.315256577,sphero,sphero_blue,1053.13,422.239,40
1583577250.313425250,1583577250.404647077,sphero,sphero_blue,1060.64,416.858,55
1583577250.402261368,1583577250.489720116,sphero,sphero_blue,1066.79,407.28,231
1583577250.476417408,1583577250.574441000,sphero,sphero_blue,1069.37,405.193,222
1583577250.569130141,1583577250.659870344,sphero,sphero_blue,1070.93,401.737,227
1583577250.643807976,1583577250.742587620,sphero,sphero_blue,1077.87,397.651,218
1583577250.735376247,1583577250.827173233,sphero,sphero_blue,1080.53,393.667,222
1583577250.809915975,1583577250.911616897,sphero,sphero_blue,1083.08,389.027,218
1583577250.900305565,1583577250.997463963,sphero,sphero_blue,1092.63,382.303,214
1583577250.993786442,1583577251.084237065,sphero,sphero_blue,1100.03,386.064,35
1583577251.067798136,1583577251.169126430,sphero,sphero_blue,1109.14,384.716,42
1583577251.159309864,1583577251.256732163,sphero,sphero_blue,1114.69,374.957,30
1583577251.251432645,1583577251.344462888,sphero,sphero_blue,1124.3,369.122,23
1583577251.342201093,1583577251.432825187,sphero,sphero_blue,1139.17,362.234,28
1583577251.416242093,1583577251.520207281,sphero,sphero_blue,1147.17,360.444,22
1583577251.508467904,1583577251.605386282,sphero,sphero_blue,1156.03,353.169,27
1583577251.601292713,1583577251.691662215,sphero,sphero_blue,1161.08,351.212,22
1583577251.673135942,1583577251.779371923,sphero,sphero_blue,1167.36,345.354,22
1583577251.767705427,1583577251.865226235,sphero,sphero_blue,1173.06,340.077,22
1583577251.859286444,1583577251.951966077,sphero,sphero_blue,1184.13,335.647,22
1583577251.950723735,1583577252.039612516,sphero,sphero_blue,1197.03,329.642,212
1583577252.024541049,1583577252.128452736,sphero,sphero_blue,1205.33,327.858,214
1583577252.117324943,1583577252.211749679,sphero,sphero_blue,1209.49,325.4,29
1583577252.208895441,1583577252.296634973,sphero,sphero_blue,1219.61,321.119,29
1583577252.279797433,1583577252.375189339,no detection,,0,0,0
1583577252.374413534,1583577252.459647167,sphero,sphero_blue,1226.27,315.111,206
1583577252.447969579,1583577252.543770059,sphero,sphero_blue,1224.42,314.347,28
1583577252.539155116,1583577252.628457466,sphero,sphero_blue,1227.26,312.802,214
1583577252.611791270,1583577252.718230939,sphero,sphero_blue,1226.22,316.086,212
1583577252.703779249,1583577252.799017179,no detection,,0,0,0
1583577252.797541618,1583577252.879290560,sphero,sphero_blue,1222.58,320.145,227
1583577252.871373108,1583577252.957505982,no detection,,0,0,0
1583577252.944533097,1583577253.033110159,no detection,,0,0,0
1583577253.017321833,1583577253.115215857,sphero,sphero_blue,1224.92,321.465,232
1583577253.107954065,1583577253.191636736,no detection,,0,0,0
1583577253.181943261,1583577253.268609197,no detection,,0,0,0
1583577253.256683488,1583577253.339951331,no detection,,0,0,0
1583577253.332378320,1583577253.422808170,sphero,sphero_blue,1226.12,316.559,254
1583577253.421177735,1583577253.508905351,sphero,sphero_blue,1226.54,315.282,259
1583577253.495678787,1583577253.591866825,sphero,sphero_blue,1225.38,316.987,257
1583577253.586585323,1583577253.667316742,no detection,,0,0,0
1583577253.661632071,1583577253.742647585,no detection,,0,0,0
1583577253.736050426,1583577253.817300568,no detection,,0,0,0
1583577253.807907868,1583577253.892417617,no detection,,0,0,0
1583577253.883649385,1583577253.977027465,sphero,sphero_blue,1227.12,314.747,243
1583577253.974416487,1583577254.055766463,no detection,,0,0,0
1583577254.048855196,1583577254.134738070,no detection,,0,0,0
1583577254.123020887,1583577254.218130559,sphero,sphero_blue,1222.61,300.874,267
1583577254.214164888,1583577254.307599395,sphero,sphero_blue,1223.4,281.353,286
1583577254.305762521,1583577254.384277856,no detection,,0,0,0
1583577254.381429422,1583577254.460843906,no detection,,0,0,0
1583577254.453797785,1583577254.537808125,no detection,,0,0,0
1583577254.527165143,1583577254.611805752,no detection,,0,0,0
1583577254.601363792,1583577254.695538325,sphero,sphero_blue,1228.93,253.9,96
1583577254.692315033,1583577254.784525462,sphero,sphero_blue,1225.83,242.283,77
1583577254.784064544,1583577254.871122778,sphero,sphero_blue,1223.86,234.628,37
1583577254.859385408,1583577254.948005406,no detection,,0,0,0
1583577254.933770844,1583577255.024070957,no detection,,0,0,0
1583577255.023027285,1583577255.108670701,sphero,sphero_blue,1216.64,199.318,303
1583577255.099346534,1583577255.194368994,sphero,sphero_blue,1213.65,194.298,307
1583577255.187600631,1583577255.280534000,sphero,sphero_blue,1214.89,190.587,130
1583577255.187600631,1583577255.289774820,sphero,sphero_blue,1212.56,18.1086,305
1583577255.280996892,1583577255.377584253,sphero,sphero_blue,1202.73,183.825,312
1583577255.280996892,1583577255.387303740,sphero,sphero_blue,1213.26,27.3974,225
1583577255.373717593,1583577255.476201604,sphero,sphero_blue,1188.49,176.758,325
1583577255.373717593,1583577255.485312763,sphero,sphero_blue,1199.14,31.2793,23
1583577255.483805799,1583577255.574462124,sphero,sphero_purple,1177.6,172.73,333
1583577255.558880163,1583577255.661381785,sphero,sphero_blue,1169.08,164.176,347
1583577255.647921398,1583577255.744025102,sphero,sphero_blue,1167.52,152.453,332
1583577255.741953039,1583577255.831585912,sphero,sphero_light_blue,1159.41,146.747,338
1583577255.815863502,1583577255.909846533,no detection,,0,0,0
1583577255.907849749,1583577255.990963170,sphero,sphero_blue,1149.13,135.931,327
1583577255.982660524,1583577256.074773375,sphero,sphero_blue,1145.95,134.15,334
1583577256.072822807,1583577256.163415866,sphero,sphero_blue,1139.4,136.315,352
1583577256.147577719,1583577256.251301135,sphero,sphero_blue,1130.7,130.737,357
1583577256.239323476,1583577256.336412541,sphero,sphero_blue,1116.1,137.171,7
1583577256.331166418,1583577256.422779847,sphero,sphero_blue,1108.33,128.98,346
1583577256.405831628,1583577256.508332563,sphero,sphero_blue,1108.28,132.643,0
1583577256.496089943,1583577256.596279082,sphero,sphero_blue,1104.28,133.202,347
1583577256.586628498,1583577256.680361077,sphero,sphero_blue,1102.46,133.877,344
1583577256.679719595,1583577256.765616472,sphero,sphero_blue,1106.31,133.601,341
1583577256.754735625,1583577256.851479381,sphero,sphero_blue,1109.1,133.892,349
1583577256.846561214,1583577256.939382767,sphero,sphero_blue,1107.91,132.018,346
1583577256.936288535,1583577257.026830669,sphero,sphero_blue,1108.16,131.436,346
1583577257.013077371,1583577257.115970069,sphero,sphero_blue,1109.16,131.517,350
1583577257.103111257,1583577257.205379435,sphero,sphero_blue,1108.32,132.554,357
1583577257.195945419,1583577257.290862529,sphero,sphero_blue,1098.44,133.678,1
1583577257.288398469,1583577257.376778684,sphero,sphero_blue,1096.36,135.266,9
1583577257.361552190,1583577257.461233780,sphero,sphero_blue,1093.76,134.935,9
1583577257.453748212,1583577257.537478806,no detection,,0,0,0
1583577257.525434242,1583577257.611308008,no detection,,0,0,0
1583577257.600131960,1583577257.687042842,no detection,,0,0,0
1583577257.673979432,1583577257.766435718,no detection,,0,0,0
1583577257.748584739,1583577257.840825531,no detection,,0,0,0
1583577257.839714858,1583577257.913678683,no detection,,0,0,0
1583577257.911966093,1583577257.995713473,no detection,,0,0,0
1583577257.984612241,1583577258.072248730,no detection,,0,0,0
1583577258.060471655,1583577258.145357491,no detection,,0,0,0
1583577258.133877733,1583577258.231555528,sphero,sphero_blue,1094.04,136.88,40
1583577258.226509336,1583577258.317573421,sphero,sphero_blue,1091.37,137.832,40
1583577258.316595908,1583577258.405239391,sphero,sphero_blue,1090.02,138.185,40
1583577258.392930252,1583577258.494640670,sphero,sphero_blue,1089.92,138.219,40
1583577258.483963921,1583577258.581181818,sphero,sphero_blue,1089.04,138.805,40
1583577258.578083612,1583577258.670229426,sphero,sphero_blue,1091.59,138.465,40
1583577258.668036806,1583577258.755531669,sphero,sphero_blue,1094.54,137.562,40
1583577258.743231910,1583577258.842884095,sphero,sphero_blue,1095.19,137.466,40
1583577258.832236210,1583577258.928966834,sphero,sphero_blue,1093.57,137.388,44
1583577258.925939443,1583577259.015790415,sphero,sphero_blue,1092.5,137.581,51
1583577259.000281206,1583577259.099172112,sphero,sphero_blue,1091.31,137.602,46
1583577259.090729756,1583577259.185090731,sphero,sphero_blue,1088.91,138.348,51
1583577259.184145642,1583577259.271931915,sphero,sphero_blue,1084.77,139.277,51
1583577259.257596276,1583577259.355990482,sphero,sphero_blue,1085.59,139.865,58
1583577259.349606209,1583577259.442010472,sphero,sphero_blue,1085.75,140.468,51
1583577259.441647965,1583577259.527943417,sphero,sphero_blue,1084.7,142.272,59
1583577259.515182354,1583577259.620039298,sphero,sphero_blue,1085.59,142.659,59
1583577259.607311341,1583577259.710975783,sphero,sphero_blue,1085.18,142.156,63
1583577259.699387796,1583577259.797373738,sphero,sphero_blue,1084.41,141.761,63
1583577259.791739817,1583577259.879767414,sphero,sphero_blue,1084.3,141.793,63
1583577259.865335753,1583577259.967469020,sphero,sphero_blue,1085.04,141.933,65
1583577259.955919123,1583577260.055283445,sphero,sphero_blue,1084.65,142.335,65
1583577260.048452813,1583577260.140398355,sphero,sphero_dark_blue,1083.85,141.496,353
1583577260.122704734,1583577260.227741023,sphero,sphero_blue,1083.78,141.777,301
1583577260.215484929,1583577260.319696032,sphero,sphero_blue,1083.57,145.79,283
1583577260.307627641,1583577260.409383012,sphero,sphero_blue,1083.89,154.356,100
1583577260.397113976,1583577260.495273519,sphero,sphero_blue,1084.92,166.927,103
1583577260.490172094,1583577260.581099533,sphero,sphero_blue,1087.35,178.048,106
1583577260.580975129,1583577260.670765731,sphero,sphero_blue,1089.19,191.409,100
1583577260.656466933,1583577260.757784501,sphero,sphero_blue,1085.96,191.893,286
1583577260.747192177,1583577260.842240454,sphero,sphero_blue,1091.5,202.453,283
1583577260.839763733,1583577260.919491415,no detection,,0,0,0
1583577260.914240326,1583577261.007990934,sphero,sphero_blue,1096.81,227.843,76
1583577261.005017928,1583577261.096887173,sphero,sphero_light_blue,1094.91,234.987,17
1583577261.080023124,1583577261.182061667,sphero,sphero_light_blue,1096.65,240.057,37
1583577261.172883525,1583577261.268404380,sphero,sphero_blue,1096.58,242.461,17
1583577261.264087629,1583577261.358713464,sphero,sphero_blue,1098.06,246.175,40
1583577261.353598092,1583577261.447321234,sphero,sphero_blue,1097.93,254.824,40
1583577261.446002055,1583577261.529169720,sphero,sphero_blue,1100.11,259.112,35
1583577261.521427513,1583577261.615349380,sphero,sphero_blue,1104.11,260.273,53
1583577261.613538363,1583577261.696923003,no detection,,0,0,0
1583577261.687048994,1583577261.784177325,sphero,sphero_blue,1107.94,253.439,284
1583577261.779840125,1583577261.868406347,sphero,sphero_dark_blue,1107.8,255.949,288
1583577261.850616467,1583577261.955475867,sphero,sphero_blue,1110.68,261.059,267
1583577261.943693527,1583577262.043741858,sphero,sphero_blue,1110.3,267.009,77
1583577262.036673417,1583577262.129438780,sphero,sphero_blue,1106.5,270.964,70
1583577262.127988830,1583577262.217643737,sphero,sphero_blue,1106.55,272.301,289
1583577262.202105092,1583577262.304287777,sphero,sphero_blue,1105.05,273.49,283
1583577262.294007198,1583577262.392627095,sphero,sphero_blue,1104.25,275.268,259
1583577262.386553014,1583577262.480753031,sphero,sphero_blue,1105.98,274.435,288
1583577262.478100448,1583577262.567170572,sphero,sphero_blue,1106.04,274.157,355
1583577262.552114307,1583577262.654646975,sphero,sphero_blue,1106.86,272.522,353
1583577262.644217933,1583577262.742646332,sphero,sphero_dark_blue,1108.52,270.153,278
1583577262.735913943,1583577262.837781210,sphero,sphero_light_blue,1107.1,270.693,352
1583577262.827194525,1583577262.924491394,sphero,sphero_blue,1106.68,270.82,84
1583577262.919774680,1583577263.011579107,sphero,sphero_blue,1106.17,271.345,277
1583577262.993759773,1583577263.099004524,sphero,sphero_blue,1105.95,273.071,259
1583577263.084206475,1583577263.189742043,sphero,sphero_blue,1106.23,273.427,263
1583577263.177078865,1583577263.276952297,sphero,sphero_blue,1106.09,272.921,353
1583577263.269692880,1583577263.362312201,sphero,sphero_light_blue,1106.04,271.982,12
1583577263.361554467,1583577263.449744492,sphero,sphero_blue,1106.18,272.505,7
1583577263.435668306,1583577263.538755691,sphero,sphero_blue,1105.98,272.701,7
1583577263.526869749,1583577263.630089325,sphero,sphero_blue,1105.99,273.604,35
1583577263.619500916,1583577263.712029361,sphero,sphero_blue,1105.92,273.809,294
1583577263.710544168,1583577263.796737424,sphero,sphero_blue,1105.57,273.704,301
1583577263.784451241,1583577263.885820426,sphero,sphero_blue,1105.33,273.747,306
1583577263.877213672,1583577263.972708069,sphero,sphero_blue,1105.73,273.508,300
1583577263.968888029,1583577264.056994449,sphero,sphero_blue,1105.7,274.026,307
1583577264.042382576,1583577264.144295788,sphero,sphero_blue,1105.64,273.77,313
1583577264.134385542,1583577264.232306332,sphero,sphero_blue,1105.86,272.691,307
1583577264.227323844,1583577264.319597179,sphero,sphero_blue,1105.78,272.974,307
1583577264.318678427,1583577264.406329755,sphero,sphero_blue,1105.5,273.62,309
1583577264.392294317,1583577264.492327028,sphero,sphero_blue,1105.74,273.863,306
1583577264.483177710,1583577264.578190599,sphero,sphero_blue,1104.18,273.605,323
1583577264.576278299,1583577264.665355141,sphero,sphero_blue,1104.1,273.83,325
1583577264.650086358,1583577264.754910884,sphero,sphero_blue,1104.47,273.848,327
1583577264.741436326,1583577264.841134116,sphero,sphero_blue,1104.38,273.492,327
1583577264.833892335,1583577264.929552527,sphero,sphero_blue,1104.1,272.49,332
1583577264.926330931,1583577265.019663952,sphero,sphero_blue,1103.11,271.442,332
1583577265.001496624,1583577265.105964191,sphero,sphero_purple,1102.62,271.242,334
1583577265.092374428,1583577265.191040844,sphero,sphero_blue,1102.32,271.19,334
1583577265.183441880,1583577265.279560372,sphero,sphero_blue,1104.72,272.273,338
1583577265.275868734,1583577265.368120965,sphero,sphero_blue,1103.88,271.205,341
1583577265.349639749,1583577265.453780693,sphero,sphero_blue,1104.02,271.219,341
1583577265.440094583,1583577265.537681664,sphero,sphero_blue,1104.01,271.342,341
1583577265.530722295,1583577265.621915148,sphero,sphero_blue,1104.29,271.319,341
1583577265.605104786,1583577265.708628194,sphero,sphero_light_blue,1103.37,270.685,346
1583577265.699773564,1583577265.793946376,sphero,sphero_blue,1103.03,270.693,352
1583577265.791286075,1583577265.882021334,sphero,sphero_light_blue,1103.13,270.874,352
1583577265.865827915,1583577265.973693021,sphero,sphero_blue,1103.26,270.613,352
1583577265.957071932,1583577266.062052997,sphero,sphero_blue,1103.49,270.64,352
1583577266.048120475,1583577266.148173228,sphero,sphero_blue,1103.12,271.378,1
1583577266.141063630,1583577266.234347820,sphero,sphero_blue,1103.34,271.446,12
1583577266.233054526,1583577266.323840952,sphero,sphero_blue,1103.27,271.272,12
1583577266.323004331,1583577266.411017573,sphero,sphero_blue,1103.34,271.194,12
1583577266.398169270,1583577266.496923233,sphero,sphero_blue,1102.89,271.28,16
1583577266.491383131,1583577266.581988731,sphero,sphero_dark_blue,1101.5,271.432,315
1583577266.565208731,1583577266.668143680,sphero,sphero_blue,1101.39,271.626,315
1583577266.656529310,1583577266.755036213,sphero,sphero_blue,1101.44,271.339,309
1583577266.747681351,1583577266.839946020,sphero,sphero_dark_blue,1101.41,271.309,315
1583577266.837967325,1583577266.925724158,sphero,sphero_dark_green,1101.4,271.457,290
1583577266.911904632,1583577267.015444237,sphero,sphero_blue,1101.32,271.727,307
1583577267.004207275,1583577267.102646478,sphero,sphero_blue,1101.59,271.573,225
1583577267.097531174,1583577267.189893740,sphero,sphero_dark_green,1101.63,271.477,234
1583577267.188019035,1583577267.271901028,sphero,sphero_blue,1101.76,272.221,40
1583577267.263450637,1583577267.360250687,sphero,sphero_blue,1102.59,271.806,50
1583577267.354925015,1583577267.449419902,sphero,sphero_blue,1105.13,270.439,245
1583577267.447387037,1583577267.534755391,sphero,sphero_blue,1107.14,269.407,248
1583577267.519455417,1583577267.620220412,sphero,sphero_blue,1107.85,268.516,240
1583577267.612753051,1583577267.706694727,sphero,sphero_blue,1108.53,265.383,257
1583577267.702795690,1583577267.794713973,sphero,sphero_blue,1108.28,265.946,62
1583577267.779394794,1583577267.883466517,sphero,sphero_blue,1112.44,261.342,259
1583577267.871691409,1583577267.967470728,sphero,sphero_blue,1112.46,256.886,292
1583577267.960290415,1583577268.057124858,sphero,sphero_blue,1113.11,254.362,262
1583577268.055334143,1583577268.144407815,sphero,sphero_blue,1112.76,262.158,62
1583577268.129168210,1583577268.233174003,sphero,sphero_blue,1113.04,260.431,51
1583577268.220616817,1583577268.321420979,sphero,sphero_blue,1113.24,259.674,37
1583577268.311964874,1583577268.408291483,sphero,sphero_blue,1115.37,257.575,42
1583577268.402423953,1583577268.497347604,sphero,sphero_blue,1112.88,259.804,28
1583577268.496712247,1583577268.582584552,sphero,sphero_blue,1111.71,260.584,14
1583577268.568057090,1583577268.668660394,sphero,sphero_magenta,1113.03,259.517,19
1583577268.662344931,1583577268.755426511,sphero,sphero_blue,1114.84,257.508,46
1583577268.753857262,1583577268.842495813,sphero,sphero_blue,1114.59,253.839,51
1583577268.827953460,1583577268.930712409,sphero,sphero_blue,1114.38,252.11,35
1583577268.920432410,1583577269.013588742,sphero,sphero_blue,1113.77,246.314,63
1583577269.012300328,1583577269.100775160,sphero,sphero_dark_blue,1111.34,242.324,346
1583577269.085739502,1583577269.189691465,sphero,sphero_blue,1109.54,239.616,16
1583577269.177190429,1583577269.275357487,sphero,sphero_blue,1107.76,235.55,0
1583577269.268549607,1583577269.361674061,sphero,sphero_blue,1107.22,230.742,348
1583577269.343970923,1583577269.447741698,sphero,sphero_blue,1106.72,226.408,329
1583577269.433957250,1583577269.537796570,sphero,sphero_blue,1107.24,220.281,315
1583577269.527975902,1583577269.622198264,sphero,sphero_light_blue,1106.13,214.562,315
1583577269.619156649,1583577269.712184869,sphero,sphero_light_blue,1106.08,211.093,315
1583577269.710051315,1583577269.798681857,sphero,sphero_blue,1107.22,206.228,307
1583577269.784376744,1583577269.885809141,sphero,sphero_blue,1107.1,201.455,290
1583577269.877435681,1583577269.977132644,sphero,sphero_blue,1107.17,193.982,291
1583577269.969119798,1583577270.063901929,sphero,sphero_blue,1101.34,193.626,24
1583577269.969119798,1583577270.073384089,sphero,sphero_dark_green,1100.66,20.7595,332
1583577270.058547207,1583577270.161627088,sphero,sphero_blue,1098.46,184.661,314
1583577270.152413631,1583577270.249819667,sphero,sphero_blue,1093.51,178.047,349
1583577270.245486054,1583577270.341027928,sphero,sphero_blue,1097.77,165.448,305
1583577270.336306503,1583577270.426569211,sphero,sphero_blue,1085.89,150.559,307
1583577270.411116053,1583577270.514642446,sphero,sphero_blue,1083.62,147.853,305
1583577270.500947142,1583577270.601046917,sphero,sphero_blue,1081.93,141.939,303
1583577270.593414907,1583577270.685841769,sphero,sphero_blue,1080.54,138.451,306
1583577270.667772067,1583577270.772196550,sphero,sphero_blue,1075.53,137.855,303
1583577270.760241111,1583577270.855693425,sphero,sphero_blue,1074.31,133.355,303
1583577270.851501404,1583577270.943785335,sphero,sphero_blue,1077.68,130.157,305
1583577270.943338730,1583577271.031017366,sphero,sphero_blue,1078.64,133.485,129
1583577271.018000513,1583577271.118646294,sphero,sphero_blue,1079.58,132.347,129
1583577271.110010002,1583577271.203810650,sphero,sphero_blue,1079.57,130.118,129
1583577271.202218911,1583577271.288595801,sphero,sphero_blue,1077.94,129.524,131
1583577271.276189924,1583577271.379528043,sphero,sphero_blue,1078.12,132.48,131
1583577271.368595264,1583577271.466213913,sphero,sphero_blue,1078.11,132.731,134
1583577271.459616116,1583577271.550845595,sphero,sphero_blue,1077.58,132.746,134
1583577271.533348177,1583577271.640415861,sphero,sphero_blue,1077.59,132.808,137
1583577271.625077213,1583577271.729275006,sphero,sphero_blue,1079.25,131.455,138
1583577271.717800305,1583577271.815567956,sphero,sphero_blue,1078.09,127.638,145
1583577271.809582625,1583577271.904041982,sphero,sphero_blue,1073,126.565,332
1583577271.901670805,1583577271.989195172,sphero,sphero_blue,1064.52,126.302,337
1583577271.976177392,1583577272.076026147,sphero,sphero_blue,1069.24,128.346,341
1583577272.067616670,1583577272.162015011,sphero,sphero_blue,1069.54,129.019,346
1583577272.159008688,1583577272.248586420,sphero,sphero_blue,1063.18,130.053,357
1583577272.233445769,1583577272.337040237,sphero,sphero_blue,1050.58,130.677,33
1583577272.323746382,1583577272.426497300,sphero,sphero_blue,1047.87,129.078,27
1583577272.415785073,1583577272.514793201,sphero,sphero_blue,1044.14,130.073,28
1583577272.509003375,1583577272.601768582,sphero,sphero_light_blue,1030.61,123.908,17
1583577272.601012677,1583577272.688273725,sphero,sphero_blue,1037.29,113.94,194
1583577272.674684850,1583577272.774628963,sphero,sphero_blue,1023.74,122.211,9
1583577272.766426063,1583577272.861563101,sphero,sphero_blue,1019.06,125.892,17
1583577272.858999080,1583577272.946098339,sphero,sphero_blue,1004.02,136.199,40
1583577272.932593158,1583577273.032369576,sphero,sphero_blue,990.956,139.539,40
1583577273.024637548,1583577273.121279596,sphero,sphero_blue,983.544,132.512,17
1583577273.116497194,1583577273.208958818,sphero,sphero_blue,981.828,134.018,312
1583577273.206154689,1583577273.292170937,sphero,sphero_blue,981.985,134.88,197
1583577273.282104659,1583577273.379958263,sphero,sphero_blue,981.476,134.229,27
1583577273.374130157,1583577273.467969110,sphero,sphero_blue,981.281,136.482,32
1583577273.463937055,1583577273.555993783,sphero,sphero_blue,975.85,137.64,27
1583577273.540182896,1583577273.642471903,sphero,sphero_blue,970.427,138.357,353
1583577273.632028070,1583577273.725115405,no detection,,0,0,0
1583577273.723051831,1583577273.809225529,sphero,sphero_blue,957.497,150.32,353
1583577273.797576572,1583577273.893582810,sphero,sphero_blue,956.395,160.86,46
1583577273.889116294,1583577273.978501793,sphero,sphero_blue,953.356,168.47,51
1583577273.963057558,1583577274.067252567,sphero,sphero_blue,943.923,176.239,46
1583577274.055428033,1583577274.158263902,sphero,sphero_blue,933.832,190.424,51
1583577274.147467234,1583577274.246354051,sphero,sphero_dark_green,912.747,33.036,142
1583577274.147467234,1583577274.254533103,sphero,sphero_blue,922.348,197.197,31
1583577274.239300565,1583577274.338207380,sphero,sphero_blue,918.595,198.114,50
1583577274.239300565,1583577274.347429622,sphero,sphero_dark_green,910.5,15.755,338
1583577274.331037739,1583577274.437825195,sphero,sphero_blue,914.183,208.346,51
1583577274.331037739,1583577274.446653958,sphero,sphero_light_blue,909.56,8.3616,349
1583577274.441901464,1583577274.531111182,sphero,sphero_blue,906.336,221.665,51
1583577274.515984881,1583577274.618595169,sphero,sphero_blue,902.915,234.751,51
1583577274.607446095,1583577274.709072450,sphero,sphero_blue,904.282,234.714,58
1583577274.699414977,1583577274.796840295,sphero,sphero_blue,899.098,248.338,58
1583577274.791632844,1583577274.883684652,sphero,sphero_blue,896.075,255.602,54
1583577274.883629426,1583577274.972660134,sphero,sphero_blue,886.435,257.249,55
1583577274.957371386,1583577275.061375097,sphero,sphero_blue,878.414,264.258,54
1583577275.047937987,1583577275.146900167,sphero,sphero_blue,868.354,270.248,59
1583577275.140532986,1583577275.231256224,sphero,sphero_blue,859.109,279.472,334
1583577275.213888876,1583577275.319459563,sphero,sphero_light_blue,853.718,290.059,348
1583577275.306959783,1583577275.408038575,sphero,sphero_light_blue,851.967,300.731,40
1583577275.398311502,1583577275.496022713,sphero,sphero_blue,851.296,308.978,46
1583577275.491110821,1583577275.581616320,sphero,sphero_blue,844.972,315.901,51
1583577275.581310168,1583577275.666663467,sphero,sphero_blue,844.182,321.106,51
1583577275.656470333,1583577275.757618886,sphero,sphero_blue,845.286,321.841,51
1583577275.748975690,1583577275.832592604,no detection,,0,0,0
1583577275.821911696,1583577275.908328326,no detection,,0,0,0
1583577275.896093223,1583577275.991633672,sphero,sphero_blue,836.745,322.681,50
1583577275.987278474,1583577276.082069057,sphero,sphero_blue,826.681,327.608,35
1583577276.079753471,1583577276.165834030,sphero,sphero_blue,824.557,333.331,32
1583577276.152714651,1583577276.256668788,sphero,sphero_blue,816.265,340.414,28
1583577276.245358061,1583577276.346813073,sphero,sphero_blue,814.109,343.37,32
1583577276.336970586,1583577276.438061399,sphero,sphero_blue,808.998,344.272,29
1583577276.429300489,1583577276.523517634,sphero,sphero_blue,802.587,344.288,17
1583577276.520127003,1583577276.611588464,sphero,sphero_blue,796.015,345.496,12
1583577276.595089136,1583577276.700298380,sphero,sphero_blue,794.022,345.604,9
1583577276.687144866,1583577276.787388592,sphero,sphero_blue,793.497,344.917,353
1583577276.777796343,1583577276.872037654,sphero,sphero_blue,793.428,345.041,1
